id,User,Skills
9a3b7557-4ee1-4c8c-89a6-80010fff81d6, Avantha Solutions  ,"backend, back office, non voice, Non Voice Process, BPO, International BPO,"
3eec1b64-24a7-4c2c-be3a-28f63bde94e0, GENPACT India Private Limited  3.9(3244 reviews)   ,"excel, backend, non voice, data entry, insurance processing, typing"
05aa168a-2560-4230-a491-4784642453ae, GENPACT India Private Limited  3.9(3244 reviews)   ,"insurance underwriting, Insurance, backend, backoffice, excel, typing, data"
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
36426a46-7f78-484a-b7a1-56dc2b69bf7b, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
67df1338-604c-49fa-9538-0d0b55683686, S.A.W IT Services Pvt Ltd  ,"Redis, MongoDB, NoSQL, Python, Web Development, Web Technologies"
75e26fbe-6d55-478e-ba48-b59dd1056432, S.A.W IT Services Pvt Ltd  ,"Swing, SQL, Design Patterns, XML, Core Java, Spring, Stress Testing, SOAP"
1352d955-3ec0-484a-977c-28ee618b8203, Vinclosys  ,"Javascript, Node.Js, MongoDB, NoSQL, Rest, GIT, Backend Developer"
b4b10ca9-9cc4-409a-9221-42dcc31958c4, Squareroot  ,"Javascript, MySQL, PHP, Codeigniter, Python, Html5, Web Development, Django"
626a6fc9-4240-4905-a984-51398e282902, Fabulyst- Startup  ,"Backend Engineer, technical design, AWS, Azure, GCP, Elastic Search, solr"
96962d00-e0e7-4c9e-8d27-dd918dd44135, Beebom - Startup  ,"Java, OOP, Ruby, MySQL, Postgres, Python, Node.Js, Data Structures"
535910dd-2faa-4cc6-83fd-1f0a7e227c08, BlueOptima - Startup  ,"Hibernate, Java EE, Spring Security, J2Ee, Spring Mvc, JUnit, JBoss"
82730779-2eb3-4dfc-a511-7e08f5159a04, BlueOptima - Startup  ,"Hibernate, Java EE, Spring Security, J2Ee, Spring Mvc, JUnit, JBoss"
eae0e2aa-76b7-4bd4-9efd-90863dfd2db5, Startup - FarmGuide  ,"redis, javascript, algorithms, mysql, mongodb, sql, data structures, server"
e951fd00-bc3e-4a89-bdf3-f8a18b63ce21, Startup - Upwards  ,"Django, Python, Javascript, HTML, Postgres, Web Services"
ef768b1b-24b0-4ce9-93de-a85ee155fbf2, Startup - Upwards  ,"Django, Python, Javascript, HTML, Postgres, Web Services"
4ab16b67-c335-44b0-8cce-59ab22983780, Startup - Silverpush  ,"Strong Analytical Skills, Backend Engineer, Node.js, Backend"
50b1fb0a-1a01-44b1-85dc-e8eb2251a258, Global Technologies  ,"MongoDB, NoSQL, Cassandra, Azure, Design Patterns, OOPS, Web Services, Data"
c9c4ab4d-058a-4dd1-bb38-4bf72a3f0e7f, Startup - Qles Technologies  ,"Javascript, Node.Js, Java, C, MySQL, MongoDB, NoSQL, Ruby, Algorithms, Data"
949d6c55-e0ae-4aef-9ba1-44ba777c72e3, Sagarsoft (India) Limited  ,"typescript, Node.Js, NoSQL, MongoDB"
257f8a75-a01b-432e-aae1-4dd290dc8cd4, Flying Colourz India Private Limited  ,"Backend, Domestic BPO, Back Office, Inbound, Night Shift, Calling"
a7e928f7-f3cf-4505-8493-7509eef71c37, PROWESS India Consulting Services  ,"Java, J2Ee, Struts, Spring, Tomcat, Android, Schema, Web Technologies"
0a98842e-641e-4e57-970f-8e6f3fe6ff9b, Kelly Services India Pvt. Ltd.  3.9(44 reviews)   ,"HR, Hiring, Payroll, HR Backend"
0fa6ba9d-ca95-4c93-ac37-54feaa8d0601, Peoplefy Infosolutions Pvt. Ltd.  ,"Java, Spring, JUnit, Web Services"
fc79caa0-f3a4-41f3-9b67-7e09ee0ba6e9, CAREER PLANNERS  ,"Domestic BPO, Call Center, Customer Service, Non Voice Process"
f462660b-16c0-42a9-ae51-1dcb125e2753, BOSTON SERVICES  ,"data entry, back office, backend, non voice, Typing, Computer Operator"
71c12043-8dd1-45ee-a797-61560db6a451, Global Solutions  ,"domestic bpo, inbound process, voice process, bpo, non voice, backend, back"
91c502c8-09e7-4c43-8a09-ad02081cf54f, BOSTON SERVICES  ,"data entry, back office, backend, non voice, Typing, Computer Operator"
0db2f9f7-a9e2-4bff-9201-1435baaeae3a, Nitasha Kharbanda  ,"hro, operations, backend, back office, non voice, day shifts, fresher"
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3, Abott BPO  ,"domestic bpo, call center, customer service, non voice process"
133b664d-a272-4d60-a5a0-477b251bc06b, BOSTON SERVICES  ,"call center, domestic bpo, international bpo, inbound, cce, outbound"
908186a1-e543-4a58-aa6b-a1070a3bba73, BOSTON SERVICES  ,"call center, domestic bpo, international bpo, inbound, cce, outbound"
b49ba715-55fc-4d2d-b424-1e672bf66879, Logic Informations  ,"International Call Center, Data Entry Operation, Domestic Calling"
238e0bdf-c749-4b68-adee-436686ef65ba, Genius Overseas  ,"data entry, data entry operator, back office executive, computer operator"
48220f6d-1655-455e-b7df-7a2e3f2af6f1, Genius Overseas  ,"data entry, data entry operator, back office executive, computer operator"
882a92be-09fb-4213-8092-4ae01680c80a, Logic Informations  ,"International Call Center, Data Entry Operation, Domestic Calling"
a75df0b1-cdc4-4c91-8476-d96d0d542220, Logic Informations  ,"International Call Center, Data Entry Operation, Domestic Calling"
d4184cbb-71b9-468f-84ed-aac4ead18079, Logic Informations  ,"International Call Center, Data Entry Operation, Domestic Calling"
c551b082-7ae0-44af-a109-6d790054e663, GENPACT India Private Limited  3.9(3244 reviews)   ,"backend, claims, non voice process, fresher, back office, email support"
0f4b088f-81ab-488f-9fe0-103103df8eae, DigiLocker  ,
7ac181ca-a791-437b-818e-e36f79673912, SLA Consultants India  3.8(6 reviews)   ,"office administration, backend, back office, front desk, data entry, typing"
