userid,courseid,score
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,985922,3.333333333333333
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,445916,3.1622776601683795
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,722682,2.8867513459481287
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,1245244,2.5
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,832410,2.5
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,665866,2.5
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,985922,3.333333333333333
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,445916,3.1622776601683795
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,722682,2.8867513459481287
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,832410,2.5
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,665866,2.5
67df1338-604c-49fa-9538-0d0b55683686,899534,2.8867513459481287
75e26fbe-6d55-478e-ba48-b59dd1056432,501384,2.5
75e26fbe-6d55-478e-ba48-b59dd1056432,501384,2.5
1352d955-3ec0-484a-977c-28ee618b8203,958982,4.47213595499958
1352d955-3ec0-484a-977c-28ee618b8203,860812,4.08248290463863
1352d955-3ec0-484a-977c-28ee618b8203,803378,4.08248290463863
1352d955-3ec0-484a-977c-28ee618b8203,791414,4.08248290463863
1352d955-3ec0-484a-977c-28ee618b8203,1052304,3.779644730092272
1352d955-3ec0-484a-977c-28ee618b8203,729552,3.779644730092272
1352d955-3ec0-484a-977c-28ee618b8203,1052304,3.779644730092272
b4b10ca9-9cc4-409a-9221-42dcc31958c4,958982,4.47213595499958
b4b10ca9-9cc4-409a-9221-42dcc31958c4,860812,4.08248290463863
b4b10ca9-9cc4-409a-9221-42dcc31958c4,803378,4.08248290463863
b4b10ca9-9cc4-409a-9221-42dcc31958c4,791414,4.08248290463863
b4b10ca9-9cc4-409a-9221-42dcc31958c4,1052304,3.779644730092272
b4b10ca9-9cc4-409a-9221-42dcc31958c4,729552,3.779644730092272
b4b10ca9-9cc4-409a-9221-42dcc31958c4,1052304,3.779644730092272
96962d00-e0e7-4c9e-8d27-dd918dd44135,12975,2.23606797749979
96962d00-e0e7-4c9e-8d27-dd918dd44135,997964,2.041241452319315
96962d00-e0e7-4c9e-8d27-dd918dd44135,921474,2.041241452319315
96962d00-e0e7-4c9e-8d27-dd918dd44135,344224,2.8867513459481287
96962d00-e0e7-4c9e-8d27-dd918dd44135,1053406,2.5
96962d00-e0e7-4c9e-8d27-dd918dd44135,756050,2.5
96962d00-e0e7-4c9e-8d27-dd918dd44135,921474,2.041241452319315
eae0e2aa-76b7-4bd4-9efd-90863dfd2db5,899534,2.8867513459481287
e951fd00-bc3e-4a89-bdf3-f8a18b63ce21,924216,3.5355339059327373
e951fd00-bc3e-4a89-bdf3-f8a18b63ce21,270808,2.8867513459481287
e951fd00-bc3e-4a89-bdf3-f8a18b63ce21,1019276,2.5
e951fd00-bc3e-4a89-bdf3-f8a18b63ce21,391546,2.23606797749979
e951fd00-bc3e-4a89-bdf3-f8a18b63ce21,1071060,3.5355339059327373
e951fd00-bc3e-4a89-bdf3-f8a18b63ce21,993754,3.0151134457776365
